Data,,,,,
date,load1,load2,load3,load4,load5
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
,,0,0,0,0
