date,ZZE1.h2_out,ZZE1.soc,controller.ZZE_setpoint,controller.Thermolyzer_setpoint,thermolyzer1.h_gen,Joint1.out,CSVdayahead.price,Electrolyzer1.h_gen,H2Buffer1.soc,H2Buffer1.available_h2,H2Buffer1.free_capacity,H2Buffer2.soc,H2Buffer2.available_h2,H2Buffer2.free_capacity,compressor1.volume_flow_out,compressor1.power_req,H2valve1.out1,H2valve1.out2,H2valve1.out3
2025-01-14 15:00:00,0.0,0,-2,30,18.9,18.9,126.14,0.178,0,100.0,0.0,85.84,141.616,858.384,0.006,0.26,0.0,0.0,0.0
2025-01-14 16:00:00,0.0,0,-2,30,18.9,18.9,142.58,0.178,0,100.0,0.0,85.86,141.438,858.562,0.006,0.26,0.0,0.0,0.0
2025-01-14 17:00:00,0.0,0,-2,30,18.9,18.9,166.54,0.178,0,100.0,0.0,85.87,141.26,858.74,0.006,0.26,0.0,0.0,0.0
2025-01-14 18:00:00,0.0,0,-2,30,18.9,18.9,154.14,0.178,0,100.0,0.0,85.89,141.082,858.918,0.006,0.26,0.0,0.0,0.0
2025-01-14 19:00:00,0.0,0,-2,30,18.9,18.9,127.5,0.178,0,100.0,0.0,85.91,140.904,859.096,0.006,0.26,0.0,0.0,0.0
2025-01-14 20:00:00,0.0,0,-2,30,18.9,18.9,117.0,0.178,0,100.0,0.0,85.93,140.726,859.274,0.006,0.26,0.0,0.0,0.0
2025-01-14 21:00:00,0.0,0,-2,30,18.9,18.9,111.0,0.178,0,100.0,0.0,85.95,140.548,859.452,0.006,0.26,0.0,0.0,0.0
2025-01-14 22:00:00,0.0,0,-2,30,18.9,18.9,108.43,0.178,0,100.0,0.0,85.96,140.37,859.63,0.006,0.26,0.0,0.0,0.0
2025-01-14 23:00:00,0.0,0,-2,30,18.9,18.9,121.87,0.178,0,100.0,0.0,85.98,140.192,859.808,0.006,0.26,0.0,0.0,0.0
2025-01-15,0.0,0,-2,30,18.9,18.9,97.17,0.178,0,100.0,0.0,86.0,140.014,859.986,0.006,0.26,0.0,0.0,0.0
2025-01-15 01:00:00,0.0,0,-2,30,18.9,18.9,99.93,0.178,0,100.0,0.0,86.02,139.836,860.164,0.006,0.26,0.0,0.0,0.0
2025-01-15 02:00:00,0.0,0,-2,30,18.9,18.9,100.0,0.178,0,100.0,0.0,86.03,139.658,860.342,0.006,0.26,0.0,0.0,0.0
2025-01-15 03:00:00,0.0,3.94,2,31.5,18.9,18.9,106.0,0.178,0,100.0,0.0,86.05,139.48,860.52,0.006,0.26,0.0,0.0,0.0
2025-01-15 04:00:00,0.0,7.88,2,31.5,18.9,18.9,105.35,0.178,0,100.0,0.0,86.07,139.302,860.698,0.006,0.26,0.0,0.0,0.0
2025-01-15 05:00:00,0.0,11.82,2,31.5,18.9,18.9,112.07,0.178,0,100.0,0.0,86.09,139.124,860.876,0.006,0.26,0.0,0.0,0.0
2025-01-15 06:00:00,2.0,7.88,-2,30,18.9,20.9,134.68,0.178,0,100.0,0.0,86.11,138.946,861.054,0.006,0.26,0.0,0.0,0.0
2025-01-15 07:00:00,2.0,3.94,-2,30,18.9,20.9,191.86,0.178,0,100.0,0.0,86.12,138.768,861.232,0.006,0.26,0.0,0.0,0.0
2025-01-15 08:00:00,1.9999999999999984,0,-2,30,18.9,20.9,300.71,0.178,0,100.0,0.0,86.14,138.59,861.41,0.006,0.26,0.0,0.0,0.0
2025-01-15 09:00:00,0.0,0,-2,30,18.9,18.9,306.66,0.178,0,100.0,0.0,86.16,138.412,861.588,0.006,0.26,0.0,0.0,0.0
2025-01-15 10:00:00,0.0,0,-2,30,18.9,18.9,300.0,0.178,0,100.0,0.0,86.18,138.234,861.766,0.006,0.26,0.0,0.0,0.0
2025-01-15 11:00:00,0.0,0,-2,30,18.9,18.9,282.6,0.178,0,100.0,0.0,86.19,138.056,861.944,0.006,0.26,0.0,0.0,0.0
2025-01-15 12:00:00,0.0,0,-2,30,18.9,18.9,244.27,0.178,0,100.0,0.0,86.21,137.878,862.122,0.006,0.26,0.0,0.0,0.0
2025-01-15 13:00:00,0.0,0,-2,30,18.9,18.9,230.34,0.178,0,100.0,0.0,86.23,137.7,862.3,0.006,0.26,0.0,0.0,0.0
2025-01-15 14:00:00,0.0,0,-2,30,18.9,18.9,264.58,0.178,0,100.0,0.0,86.25,137.522,862.478,0.006,0.26,0.0,0.0,0.0
2025-01-15 15:00:00,0.0,0,-2,30,18.9,18.9,272.73,0.178,0,100.0,0.0,86.27,137.344,862.656,0.006,0.26,0.0,0.0,0.0
2025-01-15 16:00:00,0.0,0,-2,30,18.9,18.9,298.92,0.178,0,100.0,0.0,86.28,137.166,862.834,0.006,0.26,0.0,0.0,0.0
2025-01-15 17:00:00,0.0,0,-2,30,18.9,18.9,350.48,0.178,0,100.0,0.0,86.3,136.988,863.012,0.006,0.26,0.0,0.0,0.0
2025-01-15 18:00:00,0.0,0,-2,30,18.9,18.9,309.56,0.178,0,100.0,0.0,86.32,136.81,863.19,0.006,0.26,0.0,0.0,0.0
2025-01-15 19:00:00,0.0,0,-2,30,18.9,18.9,262.42,0.178,0,100.0,0.0,86.34,136.632,863.368,0.006,0.26,0.0,0.0,0.0
2025-01-15 20:00:00,0.0,0,-2,30,18.9,18.9,179.45,0.178,0,100.0,0.0,86.35,136.454,863.546,0.006,0.26,0.0,0.0,0.0
2025-01-15 21:00:00,0.0,0,-2,30,18.9,18.9,150.94,0.178,0,100.0,0.0,86.37,136.276,863.724,0.006,0.26,0.0,0.0,0.0
2025-01-15 22:00:00,0.0,0,-2,30,18.9,18.9,140.85,0.178,0,100.0,0.0,86.39,136.098,863.902,0.006,0.26,0.0,0.0,0.0
2025-01-15 23:00:00,0.0,0,-2,30,18.9,18.9,123.9,0.178,0,100.0,0.0,86.41,135.92,864.08,0.006,0.26,0.0,0.0,0.0
2025-01-16,0.0,0,-2,30,18.9,18.9,126.06,0.178,0,100.0,0.0,86.43,135.742,864.258,0.006,0.26,0.0,0.0,0.0
2025-01-16 01:00:00,0.0,0,-2,30,18.9,18.9,118.87,0.178,0,100.0,0.0,86.44,135.564,864.436,0.006,0.26,0.0,0.0,0.0
2025-01-16 02:00:00,0.0,3.94,2,31.5,18.9,18.9,111.3,0.178,0,100.0,0.0,86.46,135.386,864.614,0.006,0.26,0.0,0.0,0.0
2025-01-16 03:00:00,0.0,7.88,2,31.5,18.9,18.9,104.4,0.178,0,100.0,0.0,86.48,135.208,864.792,0.006,0.26,0.0,0.0,0.0
2025-01-16 04:00:00,0.0,11.82,2,31.5,18.9,18.9,103.12,0.178,0,100.0,0.0,86.5,135.03,864.97,0.006,0.26,0.0,0.0,0.0
2025-01-16 05:00:00,0.0,15.76,2,31.5,18.9,18.9,114.9,0.178,0,100.0,0.0,86.51,134.852,865.148,0.006,0.26,0.0,0.0,0.0
2025-01-16 06:00:00,0,15.76,0,31.5,18.9,18.9,129.9,0.178,0,100.0,0.0,86.53,134.674,865.326,0.006,0.26,0.0,0.0,0.0
2025-01-16 07:00:00,2.0,11.82,-2,30,18.9,20.9,169.61,0.178,0,100.0,0.0,86.55,134.496,865.504,0.006,0.26,0.0,0.0,0.0
2025-01-16 08:00:00,2.0,7.88,-2,30,18.9,20.9,199.73,0.178,0,100.0,0.0,86.57,134.318,865.682,0.006,0.26,0.0,0.0,0.0
2025-01-16 09:00:00,2.0,3.94,-2,30,18.9,20.9,175.0,0.178,0,100.0,0.0,86.59,134.14,865.86,0.006,0.26,0.0,0.0,0.0
2025-01-16 10:00:00,1.9999999999999984,0,-2,30,18.9,20.9,151.9,0.178,0,100.0,0.0,86.6,133.962,866.038,0.006,0.26,0.0,0.0,0.0
2025-01-16 11:00:00,0.0,0,-2,30,18.9,18.9,140.64,0.178,0,100.0,0.0,86.62,133.784,866.216,0.006,0.26,0.0,0.0,0.0
2025-01-16 12:00:00,0.0,0,-2,30,18.9,18.9,130.56,0.178,0,100.0,0.0,86.64,133.606,866.394,0.006,0.26,0.0,0.0,0.0
2025-01-16 13:00:00,0.0,0,-2,30,18.9,18.9,128.71,0.178,0,100.0,0.0,86.66,133.428,866.572,0.006,0.26,0.0,0.0,0.0
2025-01-16 14:00:00,0.0,0,-2,30,18.9,18.9,135.05,0.178,0,100.0,0.0,86.67,133.25,866.75,0.006,0.26,0.0,0.0,0.0
2025-01-16 15:00:00,0.0,0,-2,30,18.9,18.9,156.74,0.178,0,100.0,0.0,86.69,133.072,866.928,0.006,0.26,0.0,0.0,0.0
2025-01-16 16:00:00,0.0,0,-2,30,18.9,18.9,173.17,0.178,0,100.0,0.0,86.71,132.894,867.106,0.006,0.26,0.0,0.0,0.0
2025-01-16 17:00:00,0.0,0,-2,30,18.9,18.9,187.35,0.178,0,100.0,0.0,86.73,132.716,867.284,0.006,0.26,0.0,0.0,0.0
2025-01-16 18:00:00,0.0,0,-2,30,18.9,18.9,184.32,0.178,0,100.0,0.0,86.75,132.538,867.462,0.006,0.26,0.0,0.0,0.0
2025-01-16 19:00:00,0.0,0,-2,30,18.9,18.9,179.97,0.178,0,100.0,0.0,86.76,132.36,867.64,0.006,0.26,0.0,0.0,0.0
2025-01-16 20:00:00,0.0,0,-2,30,18.9,18.9,159.6,0.178,0,100.0,0.0,86.78,132.182,867.818,0.006,0.26,0.0,0.0,0.0
2025-01-16 21:00:00,0.0,0,-2,30,18.9,18.9,141.76,0.178,0,100.0,0.0,86.8,132.004,867.996,0.006,0.26,0.0,0.0,0.0
2025-01-16 22:00:00,0.0,0,-2,30,18.9,18.9,135.45,0.178,0,100.0,0.0,86.82,131.826,868.174,0.006,0.26,0.0,0.0,0.0
2025-01-16 23:00:00,0.0,0,-2,30,18.9,18.9,123.9,0.178,0,100.0,0.0,86.84,131.648,868.352,0.006,0.26,0.0,0.0,0.0
2025-01-17,0.0,0,-2,30,18.9,18.9,100.0,0.178,0,100.0,0.0,86.85,131.47,868.53,0.006,0.26,0.0,0.0,0.0
2025-01-17 01:00:00,0.0,0,-2,30,18.9,18.9,110.0,0.178,0,100.0,0.0,86.87,131.292,868.708,0.006,0.26,0.0,0.0,0.0
2025-01-17 02:00:00,0.0,0,-2,30,18.9,18.9,106.35,0.178,0,100.0,0.0,86.89,131.114,868.886,0.006,0.26,0.0,0.0,0.0
2025-01-17 03:00:00,0.0,3.94,2,31.5,18.9,18.9,105.9,0.178,0,100.0,0.0,86.91,130.936,869.064,0.006,0.26,0.0,0.0,0.0
2025-01-17 04:00:00,0.0,7.88,2,31.5,18.9,18.9,106.06,0.178,0,100.0,0.0,86.92,130.758,869.242,0.006,0.26,0.0,0.0,0.0
2025-01-17 05:00:00,0.0,11.82,2,31.5,18.9,18.9,112.0,0.178,0,100.0,0.0,86.94,130.58,869.42,0.006,0.26,0.0,0.0,0.0
2025-01-17 06:00:00,2.0,7.88,-2,30,18.9,20.9,140.8,0.178,0,100.0,0.0,86.96,130.402,869.598,0.006,0.26,0.0,0.0,0.0
2025-01-17 07:00:00,2.0,3.94,-2,30,18.9,20.9,175.01,0.178,0,100.0,0.0,86.98,130.224,869.776,0.006,0.26,0.0,0.0,0.0
2025-01-17 08:00:00,1.9999999999999984,0,-2,30,18.9,20.9,208.13,0.178,0,100.0,0.0,87.0,130.046,869.954,0.006,0.26,0.0,0.0,0.0
2025-01-17 09:00:00,0.0,0,-2,30,18.9,18.9,175.34,0.178,0,100.0,0.0,87.01,129.868,870.132,0.006,0.26,0.0,0.0,0.0
2025-01-17 10:00:00,0.0,0,-2,30,18.9,18.9,156.83,0.178,0,100.0,0.0,87.03,129.69,870.31,0.006,0.26,0.0,0.0,0.0
2025-01-17 11:00:00,0.0,0,-2,30,18.9,18.9,140.1,0.178,0,100.0,0.0,87.05,129.512,870.488,0.006,0.26,0.0,0.0,0.0
2025-01-17 12:00:00,0.0,0,-2,30,18.9,18.9,126.44,0.178,0,100.0,0.0,87.07,129.334,870.666,0.006,0.26,0.0,0.0,0.0
2025-01-17 13:00:00,0.0,0,-2,30,18.9,18.9,124.03,0.178,0,100.0,0.0,87.08,129.156,870.844,0.006,0.26,0.0,0.0,0.0
2025-01-17 14:00:00,0.0,0,-2,30,18.9,18.9,131.2,0.178,0,100.0,0.0,87.1,128.978,871.022,0.006,0.26,0.0,0.0,0.0
2025-01-17 15:00:00,0.0,0,-2,30,18.9,18.9,147.69,0.178,0,100.0,0.0,87.12,128.8,871.2,0.006,0.26,0.0,0.0,0.0
2025-01-17 16:00:00,0.0,0,-2,30,18.9,18.9,165.02,0.178,0,100.0,0.0,87.14,128.622,871.378,0.006,0.26,0.0,0.0,0.0
2025-01-17 17:00:00,0.0,0,-2,30,18.9,18.9,177.75,0.178,0,100.0,0.0,87.16,128.444,871.556,0.006,0.26,0.0,0.0,0.0
2025-01-17 18:00:00,0.0,0,-2,30,18.9,18.9,179.92,0.178,0,100.0,0.0,87.17,128.266,871.734,0.006,0.26,0.0,0.0,0.0
2025-01-17 19:00:00,0.0,0,-2,30,18.9,18.9,174.22,0.178,0,100.0,0.0,87.19,128.088,871.912,0.006,0.26,0.0,0.0,0.0
2025-01-17 20:00:00,0.0,0,-2,30,18.9,18.9,157.91,0.178,0,100.0,0.0,87.21,127.91,872.09,0.006,0.26,0.0,0.0,0.0
2025-01-17 21:00:00,0.0,0,-2,30,18.9,18.9,145.0,0.178,0,100.0,0.0,87.23,127.732,872.268,0.006,0.26,0.0,0.0,0.0
2025-01-17 22:00:00,0.0,0,-2,30,18.9,18.9,139.97,0.178,0,100.0,0.0,87.24,127.554,872.446,0.006,0.26,0.0,0.0,0.0
2025-01-17 23:00:00,0.0,0,-2,30,18.9,18.9,126.89,0.178,0,100.0,0.0,87.26,127.376,872.624,0.006,0.26,0.0,0.0,0.0
2025-01-18,0.0,0,-2,30,18.9,18.9,125.34,0.178,0,100.0,0.0,87.28,127.198,872.802,0.006,0.26,0.0,0.0,0.0
2025-01-18 01:00:00,0.0,0,-2,30,18.9,18.9,121.06,0.178,0,100.0,0.0,87.3,127.02,872.98,0.006,0.26,0.0,0.0,0.0
2025-01-18 02:00:00,0,0,0,31.5,18.9,18.9,121.0,0.178,0,100.0,0.0,87.32,126.842,873.158,0.006,0.26,0.0,0.0,0.0
2025-01-18 03:00:00,0.0,3.94,2,31.5,18.9,18.9,118.85,0.178,0,100.0,0.0,87.33,126.664,873.336,0.006,0.26,0.0,0.0,0.0
2025-01-18 04:00:00,0.0,7.88,2,31.5,18.9,18.9,116.49,0.178,0,100.0,0.0,87.35,126.486,873.514,0.006,0.26,0.0,0.0,0.0
2025-01-18 05:00:00,0.0,11.82,2,31.5,18.9,18.9,119.78,0.178,0,100.0,0.0,87.37,126.308,873.692,0.006,0.26,0.0,0.0,0.0
2025-01-18 06:00:00,0.0,15.76,2,31.5,18.9,18.9,119.81,0.178,0,100.0,0.0,87.39,126.13,873.87,0.006,0.26,0.0,0.0,0.0
2025-01-18 07:00:00,2.0,11.82,-2,30,18.9,20.9,133.49,0.178,0,100.0,0.0,87.4,125.952,874.048,0.006,0.26,0.0,0.0,0.0
2025-01-18 08:00:00,2.0,7.88,-2,30,18.9,20.9,145.65,0.178,0,100.0,0.0,87.42,125.774,874.226,0.006,0.26,0.0,0.0,0.0
2025-01-18 09:00:00,2.0,3.94,-2,30,18.9,20.9,144.1,0.178,0,100.0,0.0,87.44,125.596,874.404,0.006,0.26,0.0,0.0,0.0
2025-01-18 10:00:00,1.9999999999999984,0,-2,30,18.9,20.9,131.37,0.178,0,100.0,0.0,87.46,125.418,874.582,0.006,0.26,0.0,0.0,0.0
2025-01-18 11:00:00,0.0,0,-2,30,18.9,18.9,121.57,0.178,0,100.0,0.0,87.48,125.24,874.76,0.006,0.26,0.0,0.0,0.0
2025-01-18 12:00:00,0.0,0,-2,30,18.9,18.9,118.87,0.178,0,100.0,0.0,87.49,125.062,874.938,0.006,0.26,0.0,0.0,0.0
2025-01-18 13:00:00,0.0,0,-2,30,18.9,18.9,115.01,0.178,0,100.0,0.0,87.51,124.884,875.116,0.006,0.26,0.0,0.0,0.0
2025-01-18 14:00:00,0.0,0,-2,30,18.9,18.9,119.03,0.178,0,100.0,0.0,87.53,124.706,875.294,0.006,0.26,0.0,0.0,0.0
2025-01-18 15:00:00,0.0,0,-2,30,18.9,18.9,130.56,0.178,0,100.0,0.0,87.55,124.528,875.472,0.006,0.26,0.0,0.0,0.0
2025-01-18 16:00:00,0.0,0,-2,30,18.9,18.9,145.5,0.178,0,100.0,0.0,87.56,124.35,875.65,0.006,0.26,0.0,0.0,0.0
2025-01-18 17:00:00,0.0,0,-2,30,18.9,18.9,161.91,0.178,0,100.0,0.0,87.58,124.172,875.828,0.006,0.26,0.0,0.0,0.0
2025-01-18 18:00:00,0.0,0,-2,30,18.9,18.9,167.57,0.178,0,100.0,0.0,87.6,123.994,876.006,0.006,0.26,0.0,0.0,0.0
2025-01-18 19:00:00,0.0,0,-2,30,18.9,18.9,167.85,0.178,0,100.0,0.0,87.62,123.816,876.184,0.006,0.26,0.0,0.0,0.0
2025-01-18 20:00:00,0.0,0,-2,30,18.9,18.9,156.12,0.178,0,100.0,0.0,87.64,123.638,876.362,0.006,0.26,0.0,0.0,0.0
2025-01-18 21:00:00,0.0,0,-2,30,18.9,18.9,143.42,0.178,0,100.0,0.0,87.65,123.46,876.54,0.006,0.26,0.0,0.0,0.0
2025-01-18 22:00:00,0.0,0,-2,30,18.9,18.9,136.4,0.178,0,100.0,0.0,87.67,123.282,876.718,0.006,0.26,0.0,0.0,0.0
2025-01-18 23:00:00,0.0,0,-2,30,18.9,18.9,129.36,0.178,0,100.0,0.0,87.69,123.104,876.896,0.006,0.26,0.0,0.0,0.0
2025-01-19,0.0,0,-2,30,18.9,18.9,129.75,0.178,0,100.0,0.0,87.71,122.926,877.074,0.006,0.26,0.0,0.0,0.0
2025-01-19 01:00:00,0.0,0,-2,30,18.9,18.9,124.26,0.178,0,100.0,0.0,87.73,122.748,877.252,0.006,0.26,0.0,0.0,0.0
2025-01-19 02:00:00,0.0,0,-2,30,18.9,18.9,123.1,0.178,0,100.0,0.0,87.74,122.57,877.43,0.006,0.26,0.0,0.0,0.0
2025-01-19 03:00:00,0,0,0,31.5,18.9,18.9,121.24,0.178,0,100.0,0.0,87.76,122.392,877.608,0.006,0.26,0.0,0.0,0.0
2025-01-19 04:00:00,0,0,0,31.5,18.9,18.9,120.18,0.178,0,100.0,0.0,87.78,122.214,877.786,0.006,0.26,0.0,0.0,0.0
2025-01-19 05:00:00,0,0,0,31.5,18.9,18.9,120.0,0.178,0,100.0,0.0,87.8,122.036,877.964,0.006,0.26,0.0,0.0,0.0
2025-01-19 06:00:00,0,0,0,31.5,18.9,18.9,121.58,0.178,0,100.0,0.0,87.81,121.858,878.142,0.006,0.26,0.0,0.0,0.0
2025-01-19 07:00:00,0,0,0,31.5,18.9,18.9,123.37,0.178,0,100.0,0.0,87.83,121.68,878.32,0.006,0.26,0.0,0.0,0.0
2025-01-19 08:00:00,0,0,0,31.5,18.9,18.9,123.6,0.178,0,100.0,0.0,87.85,121.502,878.498,0.006,0.26,0.0,0.0,0.0
2025-01-19 09:00:00,0,0,0,31.5,18.9,18.9,125.21,0.178,0,100.0,0.0,87.87,121.324,878.676,0.006,0.26,0.0,0.0,0.0
2025-01-19 10:00:00,0,0,0,31.5,18.9,18.9,125.27,0.178,0,100.0,0.0,87.89,121.146,878.854,0.006,0.26,0.0,0.0,0.0
2025-01-19 11:00:00,0,0,0,31.5,18.9,18.9,121.56,0.178,0,100.0,0.0,87.9,120.968,879.032,0.006,0.26,0.0,0.0,0.0
2025-01-19 12:00:00,0.0,3.94,2,31.5,18.9,18.9,112.25,0.178,0,100.0,0.0,87.92,120.79,879.21,0.006,0.26,0.0,0.0,0.0
2025-01-19 13:00:00,0.0,7.88,2,31.5,18.9,18.9,107.51,0.178,0,100.0,0.0,87.94,120.612,879.388,0.006,0.26,0.0,0.0,0.0
2025-01-19 14:00:00,0.0,11.82,2,31.5,18.9,18.9,116.81,0.178,0,100.0,0.0,87.96,120.434,879.566,0.006,0.26,0.0,0.0,0.0
2025-01-19 15:00:00,0,11.82,0,31.5,18.9,18.9,124.36,0.178,0,100.0,0.0,87.97,120.256,879.744,0.006,0.26,0.0,0.0,0.0
2025-01-19 16:00:00,2.0,7.88,-2,30,18.9,20.9,137.57,0.178,0,100.0,0.0,87.99,120.078,879.922,0.006,0.26,0.0,0.0,0.0
2025-01-19 17:00:00,2.0,3.94,-2,30,18.9,20.9,148.81,0.178,0,100.0,0.0,88.01,119.9,880.1,0.006,0.26,0.0,0.0,0.0
2025-01-19 18:00:00,1.9999999999999984,0,-2,30,18.9,20.9,159.19,0.178,0,100.0,0.0,88.03,119.722,880.278,0.006,0.26,0.0,0.0,0.0
2025-01-19 19:00:00,0.0,0,-2,30,18.9,18.9,156.79,0.178,0,100.0,0.0,88.05,119.544,880.456,0.006,0.26,0.0,0.0,0.0
2025-01-19 20:00:00,0.0,0,-2,30,18.9,18.9,149.31,0.178,0,100.0,0.0,88.06,119.366,880.634,0.006,0.26,0.0,0.0,0.0
2025-01-19 21:00:00,0.0,0,-2,30,18.9,18.9,139.52,0.178,0,100.0,0.0,88.08,119.188,880.812,0.006,0.26,0.0,0.0,0.0
2025-01-19 22:00:00,0.0,0,-2,30,18.9,18.9,131.14,0.178,0,100.0,0.0,88.1,119.01,880.99,0.006,0.26,0.0,0.0,0.0
2025-01-19 23:00:00,0.0,0,-2,30,18.9,18.9,122.99,0.178,0,100.0,0.0,88.12,118.832,881.168,0.006,0.26,0.0,0.0,0.0
2025-01-20,0.0,0,-2,30,18.9,18.9,122.27,0.178,0,100.0,0.0,88.13,118.654,881.346,0.006,0.26,0.0,0.0,0.0
2025-01-20 01:00:00,0.0,0,-2,30,18.9,18.9,119.45,0.178,0,100.0,0.0,88.15,118.476,881.524,0.006,0.26,0.0,0.0,0.0
2025-01-20 02:00:00,0.0,3.94,2,31.5,18.9,18.9,116.56,0.178,0,100.0,0.0,88.17,118.298,881.702,0.006,0.26,0.0,0.0,0.0
2025-01-20 03:00:00,0.0,7.88,2,31.5,18.9,18.9,114.41,0.178,0,100.0,0.0,88.19,118.12,881.88,0.006,0.26,0.0,0.0,0.0
2025-01-20 04:00:00,0.0,11.82,2,31.5,18.9,18.9,115.45,0.178,0,100.0,0.0,88.21,117.942,882.058,0.006,0.26,0.0,0.0,0.0
2025-01-20 05:00:00,0,11.82,0,31.5,18.9,18.9,125.82,0.178,0,100.0,0.0,88.22,117.764,882.236,0.006,0.26,0.0,0.0,0.0
2025-01-20 06:00:00,2.0,7.88,-2,30,18.9,20.9,157.7,0.178,0,100.0,0.0,88.24,117.586,882.414,0.006,0.26,0.0,0.0,0.0
2025-01-20 07:00:00,2.0,3.94,-2,30,18.9,20.9,260.24,0.178,0,100.0,0.0,88.26,117.408,882.592,0.006,0.26,0.0,0.0,0.0
2025-01-20 08:00:00,1.9999999999999984,0,-2,30,18.9,20.9,404.11,0.178,0,100.0,0.0,88.28,117.23,882.77,0.006,0.26,0.0,0.0,0.0
2025-01-20 09:00:00,0.0,0,-2,30,18.9,18.9,291.18,0.178,0,100.0,0.0,88.29,117.052,882.948,0.006,0.26,0.0,0.0,0.0
2025-01-20 10:00:00,0.0,0,-2,30,18.9,18.9,236.29,0.178,0,100.0,0.0,88.31,116.874,883.126,0.006,0.26,0.0,0.0,0.0
2025-01-20 11:00:00,0.0,0,-2,30,18.9,18.9,187.69,0.178,0,100.0,0.0,88.33,116.696,883.304,0.006,0.26,0.0,0.0,0.0
2025-01-20 12:00:00,0.0,0,-2,30,18.9,18.9,176.13,0.178,0,100.0,0.0,88.35,116.518,883.482,0.006,0.26,0.0,0.0,0.0
2025-01-20 13:00:00,0.0,0,-2,30,18.9,18.9,171.39,0.178,0,100.0,0.0,88.37,116.34,883.66,0.006,0.26,0.0,0.0,0.0
2025-01-20 14:00:00,0.0,0,-2,30,18.9,18.9,190.3,0.178,0,100.0,0.0,88.38,116.162,883.838,0.006,0.26,0.0,0.0,0.0
2025-01-20 15:00:00,0.0,0,-2,30,18.9,18.9,262.81,0.178,0,100.0,0.0,88.4,115.984,884.016,0.006,0.26,0.0,0.0,0.0
2025-01-20 16:00:00,0.0,0,-2,30,18.9,18.9,370.28,0.178,0,100.0,0.0,88.42,115.806,884.194,0.006,0.26,0.0,0.0,0.0
2025-01-20 17:00:00,0.0,0,-2,30,18.9,18.9,523.47,0.178,0,100.0,0.0,88.44,115.628,884.372,0.006,0.26,0.0,0.0,0.0
2025-01-20 18:00:00,0.0,0,-2,30,18.9,18.9,473.28,0.178,0,100.0,0.0,88.45,115.45,884.55,0.006,0.26,0.0,0.0,0.0
2025-01-20 19:00:00,0.0,0,-2,30,18.9,18.9,295.57,0.178,0,100.0,0.0,88.47,115.272,884.728,0.006,0.26,0.0,0.0,0.0
2025-01-20 20:00:00,0.0,0,-2,30,18.9,18.9,220.0,0.178,0,100.0,0.0,88.49,115.094,884.906,0.006,0.26,0.0,0.0,0.0
2025-01-20 21:00:00,0.0,0,-2,30,18.9,18.9,170.0,0.178,0,100.0,0.0,88.51,114.916,885.084,0.006,0.26,0.0,0.0,0.0
2025-01-20 22:00:00,0.0,0,-2,30,18.9,18.9,152.74,0.178,0,100.0,0.0,88.53,114.738,885.262,0.006,0.26,0.0,0.0,0.0
2025-01-20 23:00:00,0.0,0,-2,30,18.9,18.9,137.74,0.178,0,100.0,0.0,88.54,114.56,885.44,0.006,0.26,0.0,0.0,0.0
2025-01-21,0.0,0,-2,30,18.9,18.9,113.0,0.178,0,100.0,0.0,88.56,114.382,885.618,0.006,0.26,0.0,0.0,0.0
2025-01-21 01:00:00,0.0,0,-2,30,18.9,18.9,106.76,0.178,0,100.0,0.0,88.58,114.204,885.796,0.006,0.26,0.0,0.0,0.0
2025-01-21 02:00:00,0.0,3.94,2,31.5,18.9,18.9,103.8,0.178,0,100.0,0.0,88.6,114.026,885.974,0.006,0.26,0.0,0.0,0.0
2025-01-21 03:00:00,0.0,7.88,2,31.5,18.9,18.9,109.68,0.178,0,100.0,0.0,88.62,113.848,886.152,0.006,0.26,0.0,0.0,0.0
2025-01-21 04:00:00,0.0,11.82,2,31.5,18.9,18.9,113.0,0.178,0,100.0,0.0,88.63,113.67,886.33,0.006,0.26,0.0,0.0,0.0
2025-01-21 05:00:00,0,11.82,0,31.5,18.9,18.9,120.73,0.178,0,100.0,0.0,88.65,113.492,886.508,0.006,0.26,0.0,0.0,0.0
2025-01-21 06:00:00,2.0,7.88,-2,30,18.9,20.9,141.78,0.178,0,100.0,0.0,88.67,113.314,886.686,0.006,0.26,0.0,0.0,0.0
2025-01-21 07:00:00,2.0,3.94,-2,30,18.9,20.9,166.9,0.178,0,100.0,0.0,88.69,113.136,886.864,0.006,0.26,0.0,0.0,0.0
2025-01-21 08:00:00,1.9999999999999984,0,-2,30,18.9,20.9,248.32,0.178,0,100.0,0.0,88.7,112.958,887.042,0.006,0.26,0.0,0.0,0.0
2025-01-21 09:00:00,0.0,0,-2,30,18.9,18.9,212.0,0.178,0,100.0,0.0,88.72,112.78,887.22,0.006,0.26,0.0,0.0,0.0
2025-01-21 10:00:00,0.0,0,-2,30,18.9,18.9,198.05,0.178,0,100.0,0.0,88.74,112.602,887.398,0.006,0.26,0.0,0.0,0.0
2025-01-21 11:00:00,0.0,0,-2,30,18.9,18.9,162.0,0.178,0,100.0,0.0,88.76,112.424,887.576,0.006,0.26,0.0,0.0,0.0
2025-01-21 12:00:00,0.0,0,-2,30,18.9,18.9,148.37,0.178,0,100.0,0.0,88.78,112.246,887.754,0.006,0.26,0.0,0.0,0.0
